Site Name,City,State,Latitude,Longitude
LOUISVILLE STANDIFORD FIELD,,KY,38.183,-85.733
LOUISVILLE BOWMAN FIELD,,KY,38.233,-85.667
JACKSON JULIAN CARROLL AP,,KY,37.583,-83.317
HENDERSON CITY,,KY,37.817,-87.683
FORT KNOX GODMAN AAF,,KY,37.9,-85.967
LONDON-CORBIN AP,,KY,37.083,-84.083
HUNTINGTON TRI-STATE ARPT,,WV,38.383,-82.55
PARKERSBURG WOOD COUNTY AP,,WV,39.35,-81.433
WHEELING OHIO COUNTY AP,,WV,40.183,-80.65
COLUMBUS PORT COLUMBUS INTL A,,OH,39.983,-82.883
ZANESVILLE MUNICIPAL AP,,OH,39.95,-81.9
OHIO STATE UNIVERSI,,OH,40.067,-83.067
DAYTON INTERNATIONAL AIRPORT,,OH,39.9,-84.217
CINCINNATI MUNICIPAL AP LUNKI,,OH,39.1,-84.417
EVANSVILLE REGIONAL AP,,IN,38.05,-87.533
MOUNT VERNON (AWOS),,IL,38.317,-88.867
SOUTHERN ILLINOIS,,IL,37.767,-89.25
BELLEVILLE SCOTT AFB,,IL,38.55,-89.85
MARION REGIONAL,,IL,37.75,-89.017
ST LOUIS LAMBERT INT'L ARPT,,MO,38.75,-90.367
ST LOUIS SPIRIT OF ST LOUIS A,,MO,38.65,-90.65
PADUCAH BARKLEY REGIONAL AP,,KY,37.05,-88.767
SOMERSET(AWOS),,KY,38,-84.6
HUNTINGBURG,,IN,38.25,-86.95
TERRE HAUTE HULMAN REGIONAL A,,IN,39.45,-87.3
MONROE CO,,IN,39.133,-86.617
INDIANAPOLIS INTL AP,,IN,39.717,-86.267
LAFAYETTE PURDUE UNIV AP,,IN,40.417,-86.933
SPRINGFIELD CAPITAL AP,,IL,39.85,-89.683
QUINCY MUNI BALDWIN FLD,,IL,39.933,-91.2
CENTRAL ILLINOIS RG,,IL,40.467,-88.917
SPRINGFIELD REGIONAL ARPT,,MO,37.233,-93.383
COLUMBIA REGIONAL AIRPORT,,MO,38.817,-92.217
FARMINGTON,,MO,37.767,-90.4
KIRKSVILLE REGIONAL AP,,MO,40.1,-92.55
VICHY ROLLA NATL ARPT,,MO,38.133,-91.767
FT LNRD WD AAF,,MO,37.75,-92.15
JEFFERSON CITY MEM,,MO,38.583,-92.15
KAISER MEM (AWOS),,MO,38.1,-92.55
KANSAS CITY INT'L ARPT,,MO,39.3,-94.717
KANSAS CITY DOWNTOWN AP,,MO,39.117,-94.6
WHITEMAN AFB,,MO,38.717,-93.55
OLATHE/JOHNSON CO.,,KS,38.85,-94.733
OLATHE JOHNSON CO INDUSTRIAL,,KS,38.833,-94.883
ST JOSEPH ROSECRANS MEMORIAL,,MO,39.767,-94.9
WICHITA MID-CONTINENT AP,,KS,37.65,-97.433
WICHITA/COL. JABARA,,KS,37.75,-97.217
MCCONNELL AFB,,KS,37.617,-97.267
HUTCHINSON MUNICIPAL AP,,KS,38.067,-97.867
CHANUTE MARTIN JOHNSON AP,,KS,37.667,-95.483
NEWTON (AWOS),,KS,38.05,-97.283
DODGE CITY REGIONAL AP,,KS,37.767,-99.967
GARDEN CITY MUNICIPAL AP,,KS,37.933,-100.717
LIBERAL MUNI,,KS,37.033,-100.967
GREAT BEND (AWOS),,KS,38.35,-98.867
HAYS MUNI (AWOS),,KS,38.85,-99.267
FORT RILEY MARSHALL AAF,,KS,39.05,-96.767
MANHATTAN RGNL,,KS,39.133,-96.667
EMPORIA MUNICIPAL AP,,KS,38.333,-96.183
TOPEKA MUNICIPAL AP,,KS,39.067,-95.633
TOPEKA FORBES FIELD,,KS,38.95,-95.667
CONCORDIA BLOSSER MUNI AP,,KS,39.55,-97.65
RUSSELL MUNICIPAL AP,,KS,38.883,-98.817
SALINA MUNICIPAL AP,,KS,38.817,-97.667
ALAMOSA SAN LUIS VALLEY RGNL,,CO,37.433,-105.867
DURANGO/LA PLATA CO,,CO,37.15,-107.75
LA JUNTA MUNICIPAL AP,,CO,38.05,-103.533
LAMAR MUNICIPAL,,CO,38.067,-102.683
PUEBLO MEMORIAL AP,,CO,38.283,-104.5
TRINIDAD LAS ANIMAS COUNTY AP,,CO,37.267,-104.333
GOODLAND RENNER FIELD,,KS,39.367,-101.7
HILL CITY MUNICIPAL AP,,KS,39.383,-99.833
COLORADO SPRINGS MUNI AP,,CO,38.817,-104.717
LIMON,,CO,39.183,-103.717
DENVER/CENTENNIAL [GOLDEN - NREL],,CO,39.742,-105.179
LEADVILLE/LAKE CO.,,CO,39.217,-106.317
EAGLE COUNTY AP,,CO,39.65,-106.917
ASPEN PITKIN CO SAR,,CO,39.217,-106.867
GUNNISON CO. (AWOS),,CO,38.533,-106.933
AURORA BUCKLEY FIELD ANGB,,CO,39.717,-104.75
AKRON WASHINGTON CO AP,,CO,40.167,-103.233
BROOMFIELD/JEFFCO [BOULDER - SURFRAD],,CO,40.13,-105.24
BLANDING,,UT,37.617,-109.483
HANKSVILLE,,UT,38.367,-110.717
SAINT GEORGE (AWOS),,UT,37.083,-113.6
CEDAR CITY MUNICIPAL AP,,UT,37.7,-113.1
BRYCE CNYN FAA AP,,UT,37.7,-112.15
GRAND JUNCTION WALKER FIELD,,CO,39.133,-108.533
MONTROSE CO. ARPT,,CO,38.5,-107.9
CORTEZ/MONTEZUMA CO,,CO,37.3,-108.633
GREELEY/WELD (AWOS),,CO,40.433,-104.633
FORT COLLINS (AWOS),,CO,40.45,-105.017
MOAB/CANYONLANDS [UO],,UT,38.58,-109.54
DELTA,,UT,39.333,-112.583
BISHOP AIRPORT,,CA,37.367,-118.35
MERCED/MACREADY FLD,,CA,37.283,-120.517
SACRAMENTO EXECUTIVE ARPT,,CA,38.5,-121.5
BEALE AFB,,CA,39.133,-121.433
YUBA CO,,CA,39.1,-121.567
SACRAMENTO METROPOLITAN AP,,CA,38.7,-121.583
TONOPAH AIRPORT,,NV,38.067,-117.083
ELY YELLAND FIELD,,NV,39.3,-114.85
RENO TAHOE INTERNATIONAL AP,,NV,39.483,-119.767
FALLON NAAS,,NV,39.417,-118.717
MONTEREY NAF,,CA,36.6,-121.867
SALINAS MUNICIPAL AP,,CA,36.667,-121.6
STOCKTON METROPOLITAN ARPT,,CA,37.9,-121.233
MODESTO CITY-COUNTY AP,,CA,37.633,-120.95
LIVERMORE MUNICIPAL,,CA,37.7,-121.817
OAKLAND METROPOLITAN ARPT,,CA,37.717,-122.217
HAYWARD AIR TERM,,CA,37.667,-122.117
CONCORD CONCORD-BUCHANAN FIEL,,CA,38,-122.05
SAN FRANCISCO INTL AP,,CA,37.617,-122.4
SAN JOSE INTL AP,,CA,37.367,-121.933
NAPA CO. AIRPORT,,CA,38.217,-122.283
SANTA ROSA (AWOS),,CA,38.517,-122.817
NEWARK INTERNATIONAL ARPT,Newark,NJ,40.717,-74.183
TETERBORO AIRPORT,Teterboro,NJ,40.85,-74.067
OXFORD (AWOS),Oxford,CT,41.483,-73.133
NEW YORK LAGUARDIA ARPT,New York LaGuardia,NY,40.783,-73.883
NEW YORK CENTRAL PRK OBS BELV,New York Central Park,NY,40.783,-73.967
ISLIP LONG ISL MACARTHUR AP,Islip,NY,40.783,-73.1
POUGHKEEPSIE DUTCHESS CO AP,Poughkeepsie,NY,41.633,-73.883
WHITE PLAINS WESTCHESTER CO A,White Plains,NY,41.067,-73.717
STEWART FIELD,New Windsor,NY,41.5,-74.1
BRIDGEPORT SIKORSKY MEMORIAL,Bridgeport,CT,41.183,-73.15
NEW HAVEN TWEED AIRPORT,New Haven,CT,41.267,-72.883
GROTON NEW LONDON AP,Groton,CT,41.333,-72.05
PAWTUCKET (AWOS),Pawtucket,RI,41.917,-71.5
BLOCK ISLAND STATE ARPT,Block Island,RI,41.167,-71.583
OTIS ANGB,Falmouth,MA,41.65,-70.517
NANTUCKET MEMORIAL AP,Nantucket,MA,41.25,-70.067
PLYMOUTH MUNICIPAL,Plymouth,MA,41.917,-70.733
NEW BEDFORD RGNL,New Bedford,MA,41.667,-70.95
MARTHAS VINEYARD,Vineyard Haven,MA,41.4,-70.617
BARNSTABLE MUNI BOA,Hyannis,MA,41.667,-70.283
PROVIDENCE T F GREEN STATE AR,Warwick,RI,41.717,-71.433
PROVINCETOWN (AWOS),Provincetown,MA,42.067,-70.217
NORTH ADAMS,North Adams,MA,42.7,-73.167
HARTFORD BRADLEY INTL AP,Windsor Locks,CT,41.933,-72.683
DANBURY MUNICIPAL,Danbury,CT,41.367,-73.483
HARTFORD BRAINARD FD,Hartford,CT,41.733,-72.65
BEVERLY MUNI,Beverly,MA,42.583,-70.917
BOSTON LOGAN INT'L ARPT,Boston,MA,42.367,-71.017
WORCHESTER REGIONAL ARPT,Worcester,MA,42.267,-71.883
NORWOOD MEMORIAL,Norwood,MA,42.183,-71.183
READING SPAATZ FIELD,Reading,PA,40.367,-75.967
MIDDLETOWN HARRISBURG INTL AP,Harrisburg,PA,40.2,-76.767
LANCASTER,Lancaster,PA,40.117,-76.3
WASHINGTON (AWOS),Washington,PA,40.133,-80.283
HARRISBURG CAPITAL CITY ARPT,Harisburg,PA,40.217,-76.85
BUTLER CO. (AWOS),Butler,PA,40.783,-79.95
DUBOIS FAA AP,DuBois,PA,41.183,-78.9
ALTOONA BLAIR CO ARPT,Altoona,PA,40.3,-78.317
JOHNSTOWN CAMBRIA COUNTY AP,Johnstown,PA,40.317,-78.833
STATE COLLEGE [PENN STATE - SURFRAD],Penn State,PA,40.72,-77.93
WILKES-BARRE SCRANTON INTL AP,Scranton,PA,41.333,-75.733
WILLIAMSPORT REGIONAL AP,Williamsport,PA,41.25,-76.917
MONTICELLO(AWOS),Monticello,NY,41.7,-74.8
BINGHAMTON EDWIN A LINK FIELD,Binghamton,NY,42.2,-75.983
ELMIRA CORNING REGIONAL AP,Horseheads,NY,42.167,-76.9
RUTLAND STATE,Rutland,VT,43.517,-72.95
ALLENTOWN LEHIGH VALLEY INTL,Allentown,PA,40.65,-75.45
ALBANY COUNTY AP,Albany,NY,42.75,-73.8
GLENS FALLS AP,Glens Falls,NY,43.35,-73.617
SYRACUSE HANCOCK INT'L ARPT,Syracuse,NY,43.117,-76.1
UTICA ONEIDA COUNTY AP,Utica,NY,43.15,-75.383
PITTSBURGH INTERNATIONAL AP,Pittsburgh,PA,40.5,-80.233
PITTSBURGH ALLEGHENY CO AP,West Mifflin,PA,40.35,-79.917
AKRON AKRON-CANTON REG AP,Akron,OH,40.917,-81.433
JAMESTOWN (AWOS),Jamestown,NY,42.15,-79.267
CLEVELAND HOPKINS INTL AP,Cleveland,OH,41.4,-81.85
BURKE LAKEFRONT,Cleveland,OH,41.517,-81.683
MANSFIELD LAHM MUNICIPAL ARPT,Mansfield,OH,40.817,-82.517
YOUNGSTOWN REGIONAL AIRPORT,Vienna,OH,41.25,-80.667
ERIE INTERNATIONAL AP,Erie,PA,42.083,-80.183
BRADFORD REGIONAL AP,Bradford,PA,41.8,-78.633
FRANKLIN,Franklin,PA,41.383,-79.867
BUFFALO NIAGARA INTL AP,Buffalo,NY,42.933,-78.733
NIAGARA FALLS AF,Niagara FAlls,NY,43.1,-78.95
ROCHESTER GREATER ROCHESTER I,Rochester,NY,43.117,-77.683
CHICAGO OHARE INTL AP,,IL,41.983,-87.917
W. CHICAGO/DU PAGE,,IL,41.917,-88.25
CAHOKIA/ST. LOUIS,,IL,38.567,-90.15
UNIV OF ILLINOIS WI [BONDVILLE - SURFRAD],,IL,40.06,-88.37
DECATUR,,IL,39.833,-88.867
PEORIA GREATER PEORIA AP,,IL,40.667,-89.683
STERLING ROCKFALLS,,IL,41.75,-89.667
FORT WAYNE INTL AP,,IN,41,-85.2
GRISSOM ARB,,IN,40.65,-86.15
DELAWARE CO JOHNSON,,IN,40.233,-85.4
CHICAGO MIDWAY AP,,IL,41.783,-87.75
CHICAGO/WAUKEGAN,,IL,42.417,-87.867
SOUTH BEND MICHIANA RGNL AP,,IN,41.7,-86.333
TOLEDO EXPRESS AIRPORT,,OH,41.583,-83.8
FINDLAY AIRPORT,,OH,41.017,-83.667
DETROIT METROPOLITAN ARPT,,MI,42.217,-83.35
ANN ARBOR MUNICIPAL,,MI,42.217,-83.75
DETROIT CITY AIRPORT,,MI,42.4,-83
DETROIT WILLOW RUN AP,,MI,42.233,-83.533
MOUNT CLEMENS SELFRIDGE FLD,,MI,42.617,-82.833
HOWELL,,MI,42.633,-83.983
ST.CLAIR COUNTY INT,,MI,42.917,-82.533
LANSING CAPITAL CITY ARPT,,MI,42.783,-84.583
JACKSON REYNOLDS FIELD,,MI,42.267,-84.467
BATTLE CREEK KELLOGG AP,,MI,42.3,-85.25
ROCKFORD GREATER ROCKFORD AP,,IL,42.2,-89.1
MOLINE QUAD CITY INTL AP,,IL,41.467,-90.517
CEDAR RAPIDS MUNICIPAL AP,,IA,41.883,-91.717
ATLANTIC,,IA,41.4,-95.05
WASHINGTON,,IA,41.283,-91.667
BURLINGTON MUNICIPAL AP,,IA,40.783,-91.117
KEOKUK MUNI,,IA,40.467,-91.433
ALGONA,,IA,43.083,-94.267
DES MOINES INTL AP,,IA,41.533,-93.667
CHARLES CITY,,IA,43.067,-92.617
NEWTON MUNI,,IA,41.683,-93.017
OTTUMWA INDUSTRIAL AP,,IA,41.1,-92.45
SHENANDOAH MUNI,,IA,40.75,-95.417
CARROLL,,IA,42.05,-94.783
CHARITON,,IA,41.033,-93.367
DUBUQUE REGIONAL AP,,IA,42.4,-90.7
CLINTON MUNI (AWOS),,IA,41.833,-90.333
CRESTON,,IA,41.017,-94.367
MONTICELLO MUNI,,IA,42.233,-91.167
DECORAH,,IA,43.283,-91.733
DENISON,,IA,41.983,-95.383
WEBSTER CITY,,IA,42.433,-93.867
CLARINDA,,IA,40.717,-95.033
WATERLOO MUNICIPAL AP,,IA,42.55,-92.4
FORT MADISON,,IA,40.667,-91.333
LE MARS,,IA,42.783,-96.2
MASON CITY MUNICIPAL ARPT,,IA,43.15,-93.333
BOONE MUNI,,IA,42.05,-93.85
MUSCATINE,,IA,41.367,-91.15
OELWEN,,IA,42.683,-91.967
ORANGE CITY,,IA,42.983,-96.067
FORT DODGE (AWOS),,IA,42.55,-94.183
KNOXVILLE,,IA,41.3,-93.117
RED OAK,,IA,41.017,-95.267
SHELDON,,IA,43.217,-95.833
STORM LAKE,,IA,42.6,-95.233
COUNCIL BLUFFS,,IA,41.267,-95.767
OMAHA EPPLEY AIRFIELD,,NE,41.317,-95.9
LINCOLN MUNICIPAL ARPT,,NE,40.833,-96.767
BEATRICE MUNICIPAL,,NE,40.3,-96.75
GRAND ISLAND CENTRAL NE REGIO,,NE,40.967,-98.317
ORD/SHARP FIELD,,NE,41.617,-98.95
HASTINGS MUNICIPAL,,NE,40.6,-98.433
KEARNEY MUNI (AWOS),,NE,40.733,-99
TEKAMAH (ASOS),,NE,41.767,-96.167
OMAHA WSFO,,NE,41.367,-96.017
FALLS CITY/BRENNER,,NE,40.083,-95.6
BELLEVUE OFFUTT AFB,,NE,41.117,-95.917
BROKEN BOW MUNI,,NE,41.433,-99.65
AINSWORTH MUNICIPAL,,NE,42.583,-100
NORFOLK KARL STEFAN MEM ARPT,,NE,41.983,-97.433
FREMONT MUNI ARPT,,NE,41.45,-96.517
COLUMBUS MUNI,,NE,41.45,-97.333
O`NEILL/BAKER FIELD,,NE,42.467,-98.683
SIOUX CITY SIOUX GATEWAY AP,,IA,42.383,-96.383
SIDNEY MUNICIPAL AP,,NE,41.1,-102.983
NORTH PLATTE REGIONAL AP,,NE,41.117,-100.667
MCCOOK MUNICIPAL,,NE,40.2,-100.583
IMPERIAL FAA AP,,NE,40.517,-101.617
BREWSTER FIELD ARPT,,NE,40.45,-99.333
ALLIANCE MUNICIPAL,,NE,42.05,-102.8
CHADRON MUNICIPAL AP,,NE,42.833,-103.083
CHEYENNE MUNICIPAL ARPT,,WY,41.15,-104.8
LARAMIE GENERAL BREES FIELD,,WY,41.317,-105.683
DENVER INTL AP,,CO,39.833,-104.65
SCOTTSBLUFF W B HEILIG FIELD,,NE,41.867,-103.6
VALENTINE MILLER FIELD,,NE,42.867,-100.55
CASPER NATRONA CO INTL AP,,WY,42.9,-106.467
CRAIG-MOFFAT,,CO,40.5,-107.533
VERNAL,,UT,40.433,-109.517
HAYDEN/YAMPA (AWOS),,CO,40.483,-107.217
RIFLE/GARFIELD RGNL,,CO,39.533,-107.717
SALT LAKE CITY INT'L ARPT [ISIS],,UT,40.77,-111.97
PROVO MUNI (AWOS),,UT,40.217,-111.717
ROCK SPRINGS ARPT [GREEN RIVER - UO],,WY,41.46,-109.44
RAWLINS MUNICIPAL AP,,WY,41.8,-107.2
OGDEN HINKLEY AIRPORT,,UT,41.2,-112.017
OGDEN HILL AFB,,UT,41.117,-111.967
LANDER HUNT FIELD,,WY,42.817,-108.733
RIVERTON MUNICIPL AP,,WY,43.05,-108.45
EVANSTON/BURNS FLD,,WY,41.283,-111.033
JACKSON HOLE,,WY,43.6,-110.733
POCATELLO REGIONAL AP,,ID,42.917,-112.567
IDAHO FALLS FANNING FIELD,,ID,43.517,-112.067
MALAD CITY,,ID,42.15,-112.283
LOVELOCK DERBY FIELD,,NV,40.067,-118.55
WENDOVER USAF AUXILIARY FIELD,,UT,40.717,-114.033
ELKO MUNICIPAL ARPT,,NV,40.833,-115.8
WINNEMUCCA MUNICIPAL ARPT,,NV,40.9,-117.8
BLUE CANYON AP,,CA,39.3,-120.717
TRUCKEE-TAHOE,,CA,39.317,-120.133
SOUTH LAKE TAHOE,,CA,38.9,-120
HAILEY/FRIEDMAN MEM,,ID,43.5,-114.3
JOSLIN FLD MAGIC VA [TWIN FALLS - UO],,ID,42.55,-114.35
BURLEY MUNICIPAL ARPT,,ID,42.533,-113.767
SODA SPRINGS/TIGERT,,ID,42.65,-111.583
KLAMATH FALLS INTL AP [UO],,OR,42.22,-121.74
UKIAH MUNICIPAL AP,,CA,39.133,-123.2
RED BLUFF MUNICIPAL ARPT,,CA,40.15,-122.25
REDDING MUNICIPAL ARPT,,CA,40.517,-122.317
ARCATA AIRPORT,,CA,40.983,-124.1
CRESCENT CITY FAA AI,,CA,41.783,-124.233
MONTAGUE SISKIYOU COUNTY AP,,CA,41.783,-122.467
ALTURAS,,CA,41.5,-120.533
MEDFORD ROGUE VALLEY INTL AP [ASHLAND - UO],,OR,42.19,-122.7
SEXTON SUMMIT,,OR,42.6,-123.367
LAKEVIEW (AWOS),,OR,42.167,-120.4
CONCORD MUNICIPAL ARPT,Concord,NH,43.2,-71.5
PEASE INTL TRADEPOR,Portsmouth,NH,43.083,-70.817
PORTLAND INTL JETPORT,Portland,ME,43.65,-70.3
SANFORD MUNI (AWOS),Sanford,ME,43.4,-70.717
WATERVILLE (AWOS),Waterville,ME,44.533,-69.683
BAR HARBOR (AWOS),Bar Harbor,ME,44.45,-68.367
ROCKLAND/KNOX(AWOS),Rockland,ME,44.067,-69.1
NORTHERN AROOSTOOK,Frenchville,ME,47.283,-68.317
BANGOR INTERNATIONAL AP,Bangor,ME,44.8,-68.817
SPRINGFIELD/HARTNES,Springfield,VT,43.35,-72.517
LEBANON MUNICIPAL,Lebanon,NH,43.633,-72.3
MOUNT WASHINGTON,Mount Washington,NH,44.267,-71.3
MONTPELIER AP,Montpelier,VT,44.2,-72.567
LACONIA MUNI (AWOS),Laconia,NH,43.567,-71.417
BERLIN MUNICIPAL,Berlin,NH,44.583,-71.183
DILLANT HOPKINS,Keene,NH,42.9,-72.267
BURLINGTON INTERNATIONAL AP,Burlington,VT,44.467,-73.15
AUBURN-LEWISTON,Auburn,ME,44.05,-70.283
AUGUSTA AIRPORT,Augusta,ME,44.317,-69.8
MILLINOCKET MUNICIPAL AP,Millinocket,ME,45.65,-68.683
MASSENA AP,Massena,NY,44.933,-74.85
WATERTOWN AP,Watertown,NY,44,-76.017
ADIRONDACK RGNL,,NY,44.383,-74.2
GRAND RAPIDS KENT COUNTY INT',,MI,42.883,-85.517
BENTON HARBOR/ROSS,,MI,42.133,-86.433
KALAMAZOO BATTLE CR,,MI,42.233,-85.55
MUSKEGON COUNTY ARPT,,MI,43.167,-86.233
FLINT BISHOP INTL ARPT,,MI,42.967,-83.75
OAKLAND CO INTL,,MI,42.667,-83.417
SAGINAW TRI CITY INTL AP,,MI,43.533,-84.083
HOUGHTON LAKE ROSCOMMON CO AR,,MI,44.367,-84.683
CADILLAC WEXFORD CO AP,,MI,44.283,-85.417
MANISTEE (AWOS),,MI,44.267,-86.25
TRAVERSE CITY CHERRY CAPITAL,,MI,44.733,-85.583
ALPENA COUNTY REGIONAL AP,,MI,45.067,-83.583
OSCODA WURTSMITH AFB,,MI,44.45,-83.4
MILWAUKEE MITCHELL INTL AP,,WI,42.95,-87.9
MINOCQUA/WOODRUFF,,WI,45.933,-89.733
MADISON DANE CO REGIONAL ARPT [ISIS],,WI,43.13,-89.33
JANESVILLE/ROCK CO.,,WI,42.617,-89.033
LONE ROCK FAA AP,,WI,43.2,-90.183
LA CROSSE MUNICIPAL ARPT,,WI,43.867,-91.25
EAU CLAIRE COUNTY AP,,WI,44.867,-91.483
ROCHESTER INTERNATIONAL ARPT,,MN,43.9,-92.5
GREEN BAY AUSTIN STRAUBEL INT,,WI,44.483,-88.133
MANITOWAC MUNI AWOS,,WI,44.133,-87.683
WITTMAN RGNL,,WI,43.983,-88.55
APPLETON/OUTAGAMIE,,WI,44.25,-88.517
STURGEON BAY,,WI,44.85,-87.417
WAUSAU MUNICIPAL ARPT,,WI,44.917,-89.633
WATERTOWN,,WI,43.167,-88.717
MOSINEE/CENTRAL WI,,WI,44.783,-89.667
RICE LAKE MUNICIPAL,,WI,45.483,-91.717
PHILLIPS/PRICE CO.,,WI,45.7,-90.4
ESCANABA (AWOS),,MI,45.75,-87.033
MENOMINEE (AWOS),,MI,45.133,-87.633
FAIR FIELD,,IA,41.05,-91.983
ESTHERVILLE MUNI,,IA,43.4,-94.75
SPENCER,,IA,43.167,-95.15
SIOUX FALLS FOSS FIELD,,SD,43.583,-96.75
BROOKINGS (AWOS),,SD,44.3,-96.817
CHAN GURNEY MUNI,,SD,42.917,-97.383
HURON REGIONAL ARPT,,SD,44.4,-98.217
ORR,,MN,48.017,-92.867
MITCHELL (AWOS),,SD,43.767,-98.033
WATERTOWN MUNICIPAL AP,,SD,44.933,-97.15
GLENWOOD (ASOS),,MN,45.65,-95.317
ST CLOUD REGIONAL ARPT,,MN,45.55,-94.05
BRAINERD/WIELAND,,MN,46.4,-94.133
REDWOOD FALLS MUNI,,MN,44.55,-95.083
ALEXANDRIA MUNICIPAL AP,,MN,45.883,-95.4
CLOQUET (AWOS),,MN,46.7,-92.5
MARSHALL/RYAN(AWOS),,MN,44.45,-95.817
FERGUS FALLS(AWOS),,MN,46.283,-96.15
FARIBAULT MUNI AWOS,,MN,44.333,-93.317
RED WING,,MN,44.583,-92.483
MORRIS MUNI (AWOS),,MN,45.567,-95.967
PIPESTONE (AWOS),,MN,43.983,-96.317
NEW ULM MUNI (AWOS),,MN,44.317,-94.5
OWATONNA (AWOS),,MN,44.117,-93.25
HUTCHINSON (AWOS),,MN,44.867,-94.383
MARSHFIELD MUNI,,WI,44.633,-90.183
MINNEAPOLIS/CRYSTAL,,MN,45.067,-93.35
WILLMAR,,MN,45.117,-95.083
LITTLE FALLS (AWOS),,MN,45.95,-94.35
FLYING CLOUD,,MN,44.817,-93.45
MINNEAPOLIS-ST PAUL INT'L ARP,,MN,44.883,-93.233
LITCHFIELD MUNI,,MN,45.1,-94.5
ST PAUL DOWNTOWN AP,,MN,44.933,-93.05
MANKATO(AWOS),,MN,44.217,-93.917
FAIRMONT MUNI(AWOS),,MN,43.65,-94.417
WORTHINGTON (AWOS),,MN,43.65,-95.583
WINONA MUNI (AWOS),,MN,44.083,-91.7
ALBERT LEA (AWOS),,MN,43.683,-93.367
ABERDEEN REGIONAL ARPT,,SD,45.45,-98.417
SOUTH ST PAUL MUNI,,MN,44.85,-93.15
RAPID CITY REGIONAL ARPT,,SD,44.05,-103.05
ELLSWORTH AFB,,SD,44.15,-103.1
ANTIGO\LANG(AWOS),,WI,45.15,-87.15
GILLETTE/GILLETTE-C,,WY,44.35,-105.533
SHERIDAN COUNTY ARPT,,WY,44.767,-106.967
WORLAND MUNICIPAL,,WY,43.967,-107.95
GLENDIVE(AWOS),,MT,47.133,-104.8
MOBRIDGE,,SD,45.533,-100.433
PIERRE MUNICIPAL AP,,SD,44.383,-100.283
CODY MUNI (AWOS),,WY,44.517,-109.017
BILLINGS LOGAN INT'L ARPT,,MT,45.8,-108.55
LEWISTOWN MUNICIPAL ARPT,,MT,47.05,-109.45
BUTTE BERT MOONEY ARPT,,MT,45.95,-112.5
BOZEMAN GALLATIN FIELD,,MT,45.8,-111.15
LIVINGSTON MISSION FIELD,,MT,45.7,-110.45
BOISE AIR TERMINAL [UO],,ID,43.62,-116.21
CALDWELL (AWOS),,ID,43.633,-116.633
MOUNTAIN HOME AFB,,ID,43.05,-115.867
BURNS MUNICIPAL ARPT [UO],,OR,43.52,-119.02
REDMOND ROBERTS FIELD,,OR,44.25,-121.167
SALMON/LEMHI (AWOS),,ID,45.117,-113.883
PENDLETON E OR REGIONAL AP,,OR,45.7,-118.833
LA GRANDE MUNI AP,,OR,45.283,-118
BAKER MUNICIPAL AP,,OR,44.833,-117.817
ROSEBURG REGIONAL AP,,OR,43.233,-123.35
NORTH BEND MUNI AIRPORT,,OR,43.417,-124.25
EUGENE MAHLON SWEET ARPT [UO],,OR,44.05,-123.07
SALEM MCNARY FIELD,,OR,44.9,-123
CORVALLIS MUNI,,OR,44.483,-123.283
AURORA STATE,,OR,45.25,-122.767
PORTLAND INTERNATIONAL AP,,OR,45.6,-122.617
PORTLAND/TROUTDALE,,OR,45.55,-122.4
PORTLAND/HILLSBORO,,OR,45.533,-122.95
THE DALLES MUNICIPAL ARPT,,WA,45.617,-121.15
HOULTON INTL ARPT,,ME,46.117,-67.8
CARIBOU MUNICIPAL ARPT,,ME,46.867,-68.033
PRESQUE ISLE MUNICIP,,ME,46.683,-68.05
WISCASSET,,ME,43.967,-69.717
SAULT STE MARIE SANDERSON FIE,,MI,46.467,-84.35
CHIPPEWA CO INTL,,MI,46.25,-84.467
PELLSTON EMMET COUNTY AP,,MI,45.567,-84.783
RHINELANDER ONEIDA,,WI,45.633,-89.467
IRON MOUNTAIN/FORD,,MI,45.817,-88.117
HANCOCK HOUGHTON CO AP,,MI,47.167,-88.5
TWO HARBORS,,MN,47.05,-91.75
IRONWOOD (AWOS),,MI,46.533,-90.133
DULUTH INTERNATIONAL ARPT,,MN,46.833,-92.217
CROOKSTON MUNI FLD,,MN,47.85,-96.617
PARK RAPIDS MUNICIPAL AP,,MN,46.9,-95.067
HIBBING CHISHOLM-HIBBING AP,,MN,47.383,-92.85
DETROIT LAKES(AWOS),,MN,46.833,-95.883
GRAND RAPIDS(AWOS),,MN,47.217,-93.517
ELY MUNI,,MN,47.817,-91.833
INTERNATIONAL FALLS INTL AP,,MN,48.567,-93.4
CRANE LAKE (AWOS),,MN,46.267,-92.567
EVELETH MUNI (AWOS),,MN,47.4,-92.5
MORA MUNI (AWOS),,MN,45.883,-93.267
BAUDETTE INTERNATIONAL AP,,MN,48.717,-94.6
ROSEAU MUNI (AWOS),,MN,48.85,-95.7
HALLOCK,,MN,48.783,-96.95
CAMBRIDGE MUNI,,MN,45.567,-93.267
AITKIN NDB(AWOS),,MN,46.55,-93.683
FOSSTON(AWOS),,MN,47.583,-95.767
BENSON MUNI,,MN,45.317,-95.65
FARGO HECTOR INTERNATIONAL AP,,ND,46.933,-96.817
WHEATON NDB (AWOS),,MN,45.7,-96.5
JAMESTOWN MUNICIPAL ARPT,,ND,46.917,-98.683
BEMIDJI MUNICIPAL,,MN,47.5,-94.933
